117003639,横浜,20170823,冷凍いかなご,0303.89-299,"基本3.5%

、

特特Free","消費税6.3%

、

地方消費税17/63",いかなごを漁獲後ブロック状に凍結したもの　　製法：漁獲→凍結→包装　　原料：いかなご　　性状：ブロック状　　用途：魚類養殖用飼料　　包装：ブロック／ビニールシート／箱,本品は、冷凍いかなごであり、関税率表第０３．０３項の規定により、上記のとおり分類する。　※本回答書に記載された特別特恵の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－－,食品衛生,
117002686,東京,20170620,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかの内臓等を除去し、鹿の子の切れ目を入れて、調味液に漬け、カットし、冷凍したもの　　製法：いか解凍→内臓、耳、下足除去→皮剥き→サイズ選別→鹿の子入れ→洗浄→消毒→洗浄→酸味処理→調味液漬け込み→液切り→ＩＱＦ凍結→柵取り→短柵カット→ＩＱＦ凍結→選別→箱詰→金属探知→冷凍保管　　原料：アメリカおおあかいか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ）、調味液（醤油、みりん、酒、水）　　用途：弁当具材の原料　　包装：１０ｋｇ／箱（非気密容器）,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117005341,東京,20171127,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかを調味液に漬け込んだ後、冷凍したもの　　製法：いか解凍→トリミング（内臓等除去）、内膜剥ぎ→塩もみ→洗浄→浸漬→水切り→殺菌・洗浄→①調味液浸漬→①液切り→冷凍→検品→スライス→殺菌・洗浄→②調味液浸漬→②液切り→袋詰→冷凍→金属探知機→保管　　　　　成分：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、調味液　　用途：業務用（寿司ネタ用）　　包装：７ｇ×２０／６０パック／カートン,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117000946,東京,20170322,冷凍いか（加熱・調味不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかをブランチングして調味液に漬けた後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→洗浄→重曹漬け→水切り→ブランチング→冷却→水切り→調味液漬け→あん蒸→１次乾燥→手返し→２次乾燥→あん蒸→３次乾燥→あん蒸→４次乾燥→あん蒸→選別→金属探知→包装→保管（－１８℃以下）　　成分：いか（学名：Ｉｌｌｅｘ　Ａｒｇｅｎｔｉｎｕｓ、アルゼンチンまついか）、還元でん粉糖化物、塩、グルタミン酸ナトリウム　　性状：カットしたいか（耳）　　用途：加工食品原料（珍味、駄菓子）　　包装：１０ｋｇ／カートン,本品は、提出された見本によると、加熱及び調味が不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
117001414,東京,20170411,冷凍いか（加熱不十分）,0307.43-030,基本,10%,消費税,6.3%,食品衛生,協定,5%,地方消費税,17/63,ＩＱ,,,,,,,,,,,,,,,いかをリング状にカットした後、加熱し、冷凍したもの　　製法：いか解凍→耳、下足、内臓除去→殺菌→洗浄→浸漬→冷凍→リングカット→ボイル→冷却→冷凍　　成分割合：いか（学名：Ｔｏｄａｒｏｄｅｓ　ｐａｃｉｆｉｃｕｓ）１００％　　用途：冷凍食品の原料　　包装：１ｋｇ／袋×１０／箱,本品は、提出された見本によると、加熱不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,
118003636,函館,20181026,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.3%

、

地方消費税17/63",いかに調味料を混合した後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→足、耳、内臓除去、皮むき→スライス→殺菌→洗浄→ボイル→調味→乾燥→異物選別→金属　　　検査→包装→冷凍保管　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、砂糖、塩、調味料　　性状：カットしたいか　　用途：業務用加工原料　　包装：１０ｋｇ／箱,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された基本税率以外の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,食品衛生,
117004485,函館,20171016,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかに調味料を混合した後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→皮むき→スライス→殺菌→洗浄→ボイル→調味→乾燥→異物選別→金属検査→包装→冷凍保管　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、砂糖、塩、調味料　　性状：カットしたいか　　用途：業務用加工原料　　包装：１０ｋｇ／箱,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002774,函館,20170629,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",カットしたいかを調味液に漬け込み、冷凍したもの　　製法：いか解凍→耳、下足、内臓を除去→開き加工→洗浄→殺菌→洗浄→水切り→カット→調味液漬け込み→液切り→計量→冷凍→袋詰（脱気）→金属探知→包装→保管　　成分：するめいか、ソルビトール、塩、Ｌ－グルタミン酸ナトリウム　　用途：製造原料用　　包装：１ｋｇ／袋×１０／カートン,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117002775,函館,20170629,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",カットしたいかを調味液に漬け込み、冷凍したもの　　製法：原料解凍→耳、下足、内臓を除去→開き加工→脱皮処理→洗浄→殺菌→洗浄→水切り→カット→調味液漬け込み→液切り→計量→冷凍→袋詰（脱気）→金属探知→包装→保管　　成分：するめいか、ソルビトール、塩、Ｌ－グルタミン酸ナトリウム　　用途：製造原料用　　包装：１ｋｇ／袋×１０／カートン,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117004484,函館,20171016,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかに調味料を混合した後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→皮むき→スライス→殺菌→洗浄→ボイル→調味→乾燥→異物選別→金属検査→包装→冷凍保管　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、砂糖、塩、調味料　　性状：カットしたいか　　用途：業務用加工原料　　包装：１０ｋｇ／箱,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117004486,函館,20171016,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかに調味料を混合した後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→皮むき→スライス→殺菌→洗浄→ボイル→調味→乾燥→異物選別→金属検査→包装→冷凍保管　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、砂糖、塩、調味料　　性状：カットしたいか　　用途：業務用加工原料　　包装：１０ｋｇ／箱,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
117004487,函館,20171016,冷凍いか（調味不十分）,0307.43-030,"基本10%

、

協定5%","消費税6.30%

、

地方消費税17/63",いかに調味料を混合した後、乾燥し、冷凍したもの　　製法：冷凍いか→解凍→皮むき→スライス→殺菌→洗浄→ボイル→調味→乾燥→異物選別→金属検査→包装→冷凍保管　　原料：いか（学名：Ｄｏｓｉｄｉｃｕｓ　ｇｉｇａｓ、アメリカおおあかいか）、砂糖、塩、調味料　　性状：カットしたいか　　用途：業務用加工原料　　包装：１０ｋｇ／箱,本品は、提出された見本によると、調味不十分な冷凍いかであり、関税率表第０３．０７項の規定により、上記のとおり分類する。ただし、全体が凍結されたものに限る。　※本回答書に記載された協定の関税率は、一定の条件のもとでのみ適用されるものである。　－－－以下余白－－－,"食品衛生
      
      、
      
      ＩＱ",
